f4bc5d01e006bdf6edc936aa9b3124379a4c4120adf19e5d8408f563e5272636_0,banana,A yellow banana and a green apple placed next to each other on a white plate
cc97c3d600b4e90acad5e5a286e9a02ac6d994fddf6d3ea054631bfca200568b_0,banana,A yellow banana and a red apple placed on a white plate
04106fa9247386e3d09e8a64f167034e72996d96870b80269b5ba52f2f5268a3_1,iPhone,A black remote control and a white iPhone on a wooden table
50cc939e2567afa1138049d1d0d7e54e72260cc13b18e0e418b4439ed17d0645_0,banana,A yellow banana and a red apple placed on a white plate
8a02fd04d2beac78530dc7c3ce30cd34a2b537c6a8645dfdaa8bd1049021b1a8_1,bottle,A sleek black coffee mug sits on a sturdy wooden crate beside a gleaming silver water bottle and a colorful ceramic flower vase
dee736b57ea4f29ed111e780e9ca9145cb3d291aba8c7a95b4528daaffb76453_2,mug,A sleek silver vase stands on a minimalist wooden table next to a slender glass water bottle and an earthy clay mug
304845d682474b36dcba8ad095e2aa52231314f05c16e939ecf1250d479d0246_0,spoon,A silver spoon and a red pepper sitting on a blue plate
0fa355589f154a20cc1a0522fb316866a3cfc790f88764d8cfc4778ff4877f2b_0,apple,A small green apple and a silver spoon on a white plate
ccd08e8e93089d2fe39f20eb5e0e5adc9b35d6e52aa142dbb619e803572785ac_0,ball,A small rubber ball and a pack of gum lying on a flat surface
b6f0e7f23f64beda2979781dd4cc1aee720148db65df2070a50a9030872029eb_0,apple,A green apple and a yellow banana sitting on a white plate
65a19136e92e003876b06f334bb0b624093f099d2c8b3d7111e6263a76d175ab_0,banana,A yellow banana and a green apple on a white plate
8485f4ccb7356fb03a338315abd2f3c5368877a41057f52e9a5c0beababc59c8_0,mug,A simple image description of a coffee mug on a wooden desk next to a pen and notebook
c5bd86ac63c2ed6b40e807614e0cd687fbc33b64d71051b32fa4b0fa5d0d92b7_0,mug,"A stunning black and white photograph of a lone mug sitting atop a vibrant red cooler beside an exquisite crystal vase, each object arranged with care and precision to create a visually appealing composition"
696ed78f70905ac68d2dfa4ceee916103c2f5e7f5ada9f26147b32705c7d1f58_0,apple,A red apple and a green lime sitting on a white plate
d263f7c4f016accca2008ef4800d789d236285de4807d61fd58c8402796fe6cb_1,spoon,A small yellow lemon and a silver spoon placed on a green plate
64a6c6b775ae6f83795be54ef75e0c50d7b69c742e8a1b70ea06118ff3f4ccc7_0,pen,A black pen and a yellow sticky note on a wooden desk
0b0933833b9e30bf8679ca1e64b4555e73032c2629658e74eacdbfabb4d7064e_1,apple,"A yellow banana, a red apple, and a green pear on top of a white plate"
9c1c6575a4311202fcbe3ca68997a61ce6af775702340e851fabca6e69debf8d_0,spoon,A silver spoon and a red pepper placed on a wooden cutting board
85bd40bc533b3bfd01de663fc901795f6d274b58815496193290af8c8c33a5dd_1,apple,A yellow pencil and a green apple placed on a white plate
fdf2ad90909fe47e738950628b3240e1567d49cccdd0a573f9e7dd25f85cbea6_0,pencil,A yellow pencil and a green apple on a white plate
9ee9b380cbb7a72fbc7338c9835f478489ef92320653402d381cecf1fa5d0558_1,apple,"A yellow pencil, a red apple, and a blue book are arranged in a triangle formation on a white table"
594d1a251fbb532c6bca13b87f0b3d70509fa701dc5b2cd6545713ce18e27343_0,spoon,A silver spoon and a yellow lemon on a wooden cutting board
eb2257ae7bc562c2cf85c95b3c7237df170b09720e2fff595182bb46d42343ff_1,apple,A purple marker and a red apple are placed side by side on a wooden desk
1347563507c08008f21eefd0e55e33df6edfd51654b08dcc49463e410b7e8d3c_0,apple,A red apple and a yellow banana placed on a white plate
6e4692f9518e36a5b2a60c988f9746782559a9988c5874df35ef86d455e876fd_0,apple,A green apple and a yellow banana sitting on a white plate
2a08cf1829e069cac78acdde9c5ad8c2db928d596826b880e196165337b1d372_1,fork,A small green plant and a silver fork are placed side by side on a white tablecloth
abc6ea5049535c98b6ae2bbe4d3b757fdc4ca6f2180443786a30148b04ef8e4b_1,remote,A green key and a black remote control on a white surface
36e07c137e5272e4d60c6cd00c336db27d74c7c753c980029a117f4babbe9f20_0,banana,A yellow banana and a red apple placed on a white plate
e855c9ad08e2753c7287409c267a577cb46d0ca71ce5bf16eadec54ea545fbfd_0,fork,A silver fork and a red cherry placed on a yellow plate
639f6bbe79ee4b26b6de496a23841e985b1adbd526b873e6d0c4113731b1e671_0,pen,A small blue pen and a yellow rubber duck are placed on top of a wooden shelf
fb14070eaa0d6bb7236a9ebb4bcff7b19231ffeae5b8740c3287d77ad794c5a0_0,apple,A red apple and a yellow banana on a white plate
c25b4d4dc320a2e915a89a232059e61c5ef4d42cb530a11bcb58832076ca2c53_1,smartphone,"A robot is trained to grasp a spoon, a smartphone, and a set of keys"
ae476fda0d420d52ca5ee298f0a044eebd5921c286ddc4e96e89c27e1604daf0_1,apple,"A yellow pencil, a red apple, and a blue stapler on a white table"
5d115c324459a48ab70cf5ae7607bb20888ecdb70101fa899d69bb8d817e175e_1,phone,A black remote control and a white phone on a wooden coffee table
b7c34e9869d496deab01d3b453a549282e5b31f0e5d07826865895ab250cbb76_1,pen,"A mug sits on a table, a pen lies next to it, and a book is placed on top of the pen"
111d1b6db440710c6f0d95b9195d7e562136a1b68e2e2026eefc63c9bbb9a526_0,briefcase,"A tall glass standing alone, a small ceramic mug placed next to it, and a black leather briefcase lying flat on top of them all"
f83bc33d562809eee3012ed10330f91168825d386e3b47e5b5a2e41532201a5a_1,book,"A person holds a cup, a book, and a bag on a table"
d26079795e6b8d16b03acd3dfd592a695eba6492f4468f1a152950f5ce4fccc6_0,toy,"A robot is trained to grasp a small plastic toy dinosaur, a metal keyring, and a wooden block"
02d9e209f808b16ca1714869258cf7892411a13cb85dd05565fa556e339b756c_1,banana,A red apple and a yellow banana sitting on a white plate
f8d0d354756adc902834c6c396c56c6f36a0b8b2104d674a32deda1614b8b409_0,apple,A small green apple and a yellow pencil on a white plate
64bdd73cb220e0c5c502c11f1206c0d8673212bb3e8328d30d4f1dd3a834801b_0,mug,"A mug, a book, and a vase sit on a wooden table"
c3feeffab4da289f94ce2fa37b71239fd117e19747eddfc31d550bf3c7971be9_0,banana,A yellow banana and a green apple on a white plate
be6a900a36acb9c1e53631da60817672aeea28cef32590bf0739493fb31a2ec0_0,remote,"A black remote control, a yellow highlighter, and a green sticky note on a wooden desk"
0db80c4789f2f0a68b8ca41e82003141cd327de508ce52cfa1e0cebacf9393db_1,bottle,"A transparent container filled with a steaming hot beverage, holding a tall, slender mug, a short, squat bottle, and a sleek, curved laptop"
cb5a63e7a9729eaff429029dcb375cd2142306e9b79e7a734db9fa9640fed557_0,bottle,A white porcelain cup sits on a wooden tray alongside a sleek black water bottle and a fluffy gray kitten
fbefa0dfb9cf0ceddb55b669122611980c0634ab889c131f04a2a653f2b3df13_0,bottle,"A white ceramic mug sits atop a blue denim tablecloth, next to a glass bottle of sparkling water and a brown leather-bound book"
7d29af7e8a7c3f79a907ed5e84d78c84565519dbf2a7248bcb87d560a16ca18c_0,apple,A green apple and a red ball sitting on top of a blue book
f054d7e1aa3720a27f05a1b575848fe625530212cba29ccb49856164ae0848ae_1,scissors,"A robot is trained to grasp a spoon, a pair of scissors, and a rubber duck"
a4580ecd3b2db46fed96037fa0667888359d80b641fa49598c73f6205898827c_1,fork,A silver spoon and a black fork resting on a white napkin
c52b4226006a6003f27aa85b74cfad537abbaa88380b7b0bb4bea614ac531185_0,mug,A tall glass stands next to a small ceramic mug on top of a wooden container
58f067fe6d176c31f3e80ed52321b8e2e5eee4749c418e886920656e8aa17a49_0,spoon,A silver spoon and a green lime on a white plate
5059994d3123b8fa9edb1fd8f471c22c283e8bf4a8f5a5afd425f5db9fa1195f_1,vase,A clear glass vase adorned with colorful floral decals and a shiny silver pitcher placed on top of a smooth wooden container
7ca24d446e33cc8093ab8b07ac8b29cad0254e2fd07aa81a831d8178ae01e552_2,plantpot,"A mug sits on top of a books stack, next to a pen holder, and beside a plant pot"
233036a425cc38ea00ad1f492082b37c0f38e376478e33662c2220e0c9791ce9_0,apple,A green apple and a red ball sitting on top of a white plate
7494e7e6b78a5c010dca1d4fa6a0e23204570197eb51617407b5f24685de7bd1_0,apple,A green apple and a yellow banana placed next to each other on a white plate
5d00a1c2222ad54c961adeccd963d589c0f02b82b3e833ffbbcb5ee4f987c1b7_1,toothbrush,A purple hairbrush and a green toothbrush are placed on a yellow towel
b8812092f7f11be1a3e24bff7a24db6151770985591b8fdf6dbabcfadfe1809d_0,apple,A red apple and a yellow banana placed on a white plate
7ed408001fc2abcd53e9b00663382a5162c9b02e288ffe7c0266efbf00fd72c7_1,glasses,"A wooden tray on a coffee table contains a book, a pair of glasses and a pen"
7b5ece3e158fb215205e31b9739e02c459c30421e90446a825d5c233b4fb9a44_0,fork,A silver fork and a yellow lemon on a wooden cutting board
c939ed0c6e2ec9e179defa96a665d7200f29c46ac96049d4853f66fa4da25291_0,apple,A green apple and a red ball are placed on a white plate
ec3dafa730f95669a56f14e3d4d37062e0c25d83675bedbadd1adfcfcea3ec0a_0,apple,A green apple and a red tomato sitting on a white plate
a0d21ec6effa76c75e73c81c6e248f9d63a3b3724b4e97ef0e703d9fd8a49c49_1,apple,A yellow banana and a red apple sitting on a white plate
e624e3d611da7d4a309b63741e50f3cf06bd6aacaf0d750d1508b36fd692fefc_0,mug,"A red mug on a wooden table, a transparent water bottle on a woven basket, and a small ceramic vase on a leaf-patterned plate"
704a7959cff331eb9b22dbec71a787ed34bf5f3410fb325b1942725361ac0038_0,apple,A green apple and a yellow banana placed next to each other on a white plate
dadefbb7af14c5e9468b34ffd50402f69464ea571e21c82449168a39f0bf9557_0,remote,A black remote control sitting on a white coffee table
7064597563cf5530167cc7ac656f2ac4960b85946b2a8d03491e934df4d9576e_1,orange,A green lime and a small orange placed on top of a white napkin
8824497d0a8886b8ac0256b7f9c659064ead328f9b015bfcddb928324b6d44d6_1,banana,A green apple and a yellow banana on a white plate
c186b58872d20bdec743b46203e302ff30ec1b0f357ffe0b5dfbd27e901dec41_1,apple,A yellow pencil and a red apple sitting on a white plate
1ec488643086aa8f2df4387f51a3b06642e05cff03c245c812d63e121385e1d2_1,spoon,A small green apple and a silver spoon are placed next to each other on a white plate
8f24755a05ab1704b899f94a32e55af00a5d96344829839c765cf5e05d40fad5_0,apple,A green apple and a red ball sitting on top of a white plate
a4d06dca92da9e61c80e25d4e1936f94361c2fa2a8d76d26027b572406eac937_0,vase,A small blue vase and a white candlestick holder placed on a black tray
ec739a8b0d88512580253be54cc885d67bc4c3147408c34aa128fc0e2aa8b535_1,spoon,A small green kiwi and a white spoon on a blue plate
ef544a651ae2b7d2b26b6a42bb5957bafb36670deab430ee1258c150b5e8bb0c_0,mug,A white mug sits on a wooden table next to an empty green bottle and a blue pen
d72d5dc8519d54c4f700aa30dbbca52f815e0fa4e8fa68ad59040f94ae998fdd_1,teapot,A tall glass vase filled with fresh flowers sits gracefully on top of a wooden table next to an elegant silver teapot and a classic book with golden edges
e56df49f9585614a4b07f9c63af6d597625c83764a54cea360b4fbf477190547_1,pencil,A small green apple and a yellow pencil lying on a white table
95968eca17875ec66ad836a1a79a8245d6b08bd30761cb88d00a4828c31cbc41_0,spoon,A silver spoon and a yellow lemon on a wooden cutting board
c20247c623f36956bec4668237c68b9314dfa146974371d7adfacc499fb25721_0,spoon,A silver spoon and a red cherry on a blue plate
402b18f00b74e54eda7d87e81a46551db4577ce158c8d702ea496dffca729ea5_1,apple,"A yellow pencil, a red apple, and a green eraser on a white table"
66ef70365f1c0e07b30dd440b0d22f23427e9dd794b1c15b2cdff70235704473_0,mug,A blue ceramic mug sits on a white wooden table next to a glass vase filled with fresh flowers and a leather-bound book
adf8789762f6f77970ffa7c64b7ab90247a40095dce05b5a78cbd5d071197f7a_0,smartphone,"A robot is trained to grasp a smartphone, a pair of sunglasses, and a wallet"
1ca23b6086fa596399dbb646e268b8f59df72058944fe9db95e7c544b510a6ff_0,pencil,"A small yellow pencil, a green sticky note pad, and a purple highlighter are neatly arranged on a wooden desk"
c946f331f8df1db28d7dd20af0d9ce8cc7c1e138c96f212dd371a4a9dd366833_1,pencil,A pink eraser and a yellow pencil on a green notebook
50fb4312e6e5f07122ce11794fbfc8d9be60dc80cc44bbfde344a5a126729bb2_0,banana,A yellow banana and a red apple placed on a white plate
59b645869c403f6a15c9a5474a076e6302a2965ef67481bed5f2c3a263386467_0,spoon,A silver spoon and a red pepper sitting on a blue plate
1c9860171348d8d99fdf95b5be12895d902332a44148322fb7bec24033c92076_0,spoon,A white ceramic bowl on a kitchen counter contains a spoon and a fork
6230fa45e88e2f70f4b3600f946fd6db2d81cbe30f5496787f37d0749fb97492_0,remote,A black remote control and a white phone on a wooden table
2e3dc61c710e9b1e2b5095063e5d50cce14bd1dac83ec3dde0084176389c22f1_1,bottle,"A white cup, a brown bottle, and a green mug sit on a clear container"
4d5a8ee52090c03cce51ea27a344ee831446188ca97e2362daeba5880fb91d83_0,remote,A small black remote control on top of a beige couch
a8ecad0e19598fbe226d4c5eb73ef3833cf0cb4521f0709040425c467a0abba5_0,remote,A small black remote control sitting on a beige couch
f57170833246083db4d48d720363a1952860d0471781617c835ff8f7a9d19bb6_0,banana,A yellow banana and a brown pear placed on a blue plate
9612729da74499aa4d34c990e3e880d59bcc01a161a0101c5f79b099a5c8c214_1,orange,A green lime and a small orange sitting on a white saucer
8d8f1a093ff804d0785df3a950b169b44231d49df430ca876329f297a1bc724e_0,banana,A yellow banana and a red apple on a white plate
c9c496212e1b136baf125084133d2df2de53357598efa29daaecbf2f0a7acd72_0,apple,A green apple and a yellow banana placed next to each other on a white plate
888ec261f81b5dca5288c0e16b81d5fe10cafa01b93fa5404d8a47f0970964fc_0,tomato,A small red tomato and a silver fork are placed side by side on a white plate
430e299db90423eb1a3675fb6cd4c09bf57c734a3390f5d30352267c816bbee0_0,pen,A green pen and a silver key on top of a black notebook
1ed224a9eb38398bde612d3077f09cd616a0a4efe7836e2619bf39d6d17854a3_1,banana,A green pen and a yellow banana on a black tray
b397528d1ed9e4a716cfa67fce8bade322f20401f54d3d662d32787c27f71933_0,carrot,A small orange carrot and a blue plastic fork on a black plate
92680e6f5c99e4d418c0ba4e3a79e673854b5a4e6bedab5c572d586b4d6e0ce3_0,spoon,"A silver spoon, a red pepper, and a green apple on a white plate"
7c8f07f1ee62d4a789843bfc156c47f02a414b747091cd57408b602559c7b198_2,ball,"A robot is trained to grasp a spoon, a notebook, and a stress ball"
fe1b9e794cba63953c42e80d88a816f7f826b96a4c09b74a2c927c029bd4bcf2_1,flower,A tall glass vase with a few colorful flowers in a modern living room
4973dae0e1edf7cd2346131586ff4341c515325b08faa6e5c054809adfbc52e1_0,remote,A black remote control resting on a white table
4265f32ff2ad725a7313ac01f291b3bb578603264a21c368d41dba650978b183_1,pen,"A yellow pencil, a blue pen, and a silver paper clip on top of a wooden desk"
5aed137f826765cafeb8011457c06c71300f09deb4f188091db96a73935f8061_0,apple,A small green apple and a yellow pencil lying on a white table
1841293e22ef74e894483db3bfdbbf2ee0754b09fef70fc6ee63d72af1db8e9f_1,banana,A red apple and a yellow banana sitting on a white plate
62fdcf5cccc88caf76642bfd5791507cd0cbbe880462f88e2c6081f8c89b6282_1,fork,A silver spoon and a black fork on a green napkin
acebff527e7baf8d797d924f90ba7cd255f617a98766051d2812705ea532f1c3_0,lemon,A small yellow lemon and a black hairbrush are placed next to each other on a wooden shelf
438023f246f09eff7cb51c29fb6cf0d6f045dd96a56088eed23b9a518707bd50_0,apple,"A red apple and a silver spoon are placed on a white plate, which is sitting on a wooden table"
c247448e769c6fc4c921806de8f2905b26c654355b6aa1e38fce06915da62b49_1,vase,"A simple wooden box adorned with a golden cup, a delicate vase, and a blue mug"
23ff679f35c156a22f84ffca36acf68b667c693af0d93cf3ccf44594c06ac11e_1,apple,A yellow banana and a green apple on a white plate
17406352521663a8073a6998f793561cac91cdd164a1eae4e0b2d322bd2a7fe7_0,pencil,A yellow pencil and a red stapler lying on a white desk
c8d05bcf8f3c60f0b978b02e3813a94578944e76606879619fff696a06b1814e_0,banana,A yellow banana and a red apple on a white plate
b80fd6c3d5cee492520aa4a7581ea6ed85530699614daa4820bb8fef84558c10_0,mug,A brown ceramic mug sits on a white wooden tray next to a green plastic water bottle and a red metal pencil case
67dca167ae902921e10c0c28aacea9e11c1ecdff84a968de7b00318df912c722_1,apple,"A yellow pencil, a red apple, and a green rubber eraser on a white table"
0562082db59b336bc447ff63fd5157f5d6df525caac925795ae347a333f9c7b1_0,fork,"A robot is trained to grasp a fork, a keychain, and a rubber duck"
987fffbfd40db1f8ed0aeb2c0eb63301846792ab35c5d59e89e8208a583d49ae_0,apple,A green apple and a purple stress ball on top of a white napkin
5ad1b5e15c6826ebef1659f618dd930b1de7468d67c75942b53e4c8ad9236536_2,headphones,"A robot is trained to grasp a small notebook, a set of marbles, and a pair of headphones"
5a29455f59cde019f08c59e8ce9e39137943cac005c7416f5f3debe694f0463e_1,smartphone,"A robot is trained to grasp a pair of scissors, a smartphone, and a set of keys"
9131108a31bd62511001b6ab44ca4f65fbd0d320805872b9a1d3b59324d96d1e_0,spoon,A small silver spoon and a shiny gold fork are placed side by side on a wooden cutting board
bd602ef493512ad4a1965cca701404c79a5ecb1c8488f11a5870ceca8a3f13dd_0,remote,A black remote control and a red phone on a wooden table
9b9b46c0bdb9ebfcb891624fc7be7d28efdf616ea7634cc6ba4b8a4e75a6d8bd_0,smartphone,"A robot is trained to grasp a smartphone, a set of house keys, and a pair of headphones"
1031abef731beb5624b101c588a51dd5804d10bdc843730441c5355949df8b1e_0,spoon,A silver spoon and a red fork on a blue napkin
95f7009940cbd2e5ee73e0c2bb3c7b2ca2d159c76f3ad9e1f6ad7097da076c50_0,remote,A black remote control and a white smartphone placed on a beige couch
489b5d5541d49930c748d3d6d43a1e64f7b58d51f0b18171c81d0ae4d42f4a45_1,toothbrush,A pink hairbrush and a green toothbrush placed on top of a white sink
90d8de38964dc5ea6955bb23529ae8f6c68deae54949222e28a0cf53c5451ed3_1,tie,"A red rubber ball, a blue hair tie, and a green eraser on a wooden surface"
6919f3a9d51960cf836181ccc214883bc76846f8eae60ae390aadda8a6a814ce_1,banana,A red apple and a yellow banana on a white plate
b62e9ee783b1339794244ad49ae900c8b7eb691d894949935e1c0711d8fde9a2_1,orange,A small green lime and a round orange are placed side by side on a black tray
63462f2c7529ed72bb131568f5ff4ab3725198b9c2b7790fda944931e1533b82_1,toothbrush,A purple hairbrush and a green toothbrush placed on a white bathroom sink
20ea6561c6e36a32c1ba99136646d8b1d69d6eb8835db13781667a027d2ab5a0_0,mug,"A single image with a coffee mug, a notebook, and a pen on a wooden desk"
6314d4f417918f233993df975d1555d942516c53f64dde74a17ad118cbc915cd_1,apple,A small red ball and a green apple on a white plate
7cad78dccd36d84c74689a9e9036997638a817ebecb75b2b74ced9643f304c9b_1,lemon,A silver spoon and a yellow lemon on a blue plate
6b1b462726fa53bc17b5b37ed2860ad297a1f2c60979a19f757e49a1dcebb261_1,banana,A small red apple and a yellow banana are placed next to each other on a white plate
062a66ade441439c5cc2b3db77b95d133e88e1019dd6ced36e5a83816f3a87c4_1,fork,A silver spoon and a red fork on a white plate
1ff972e8a0063b233fe07b315b83586ce1c99151d20c0ec843a430095f0679d8_0,apple,A red apple and a yellow banana placed on a white plate
04eece240efa46a3c440bd06fcecd29ffe0189bdaf515e558ea5facb3ef3b191_1,apple,A yellow pencil and a red apple sitting on a blue notebook
a673ebb41cc293b1f54d103e3057d68e2b4a6614716600ae0363ed0b26837375_0,apple,A small red apple and a yellow pencil are placed next to each other on a white table
8a48d0a89a88ed9c9628f59ca154f7fecad27852fd8fa9ab49b55bdd0b5a97e6_0,sunglasses,"A robot is trained to grasp a pair of sunglasses, a notepad, and a set of keys"
dd44c9e45a4d9e3da7294bc282f05e3f0d7b3ab567330c717605379f73d75469_0,mug,A brown ceramic mug sits on a wooden table beside a crystal glass vase filled with fresh flowers and next to a stainless steel water bottle
839eb8fbf1e6dec404dda98028b73d1bd24dd6d67986183a3a5898478cbdd25a_0,banana,A yellow banana and a red apple placed on a white plate
56a323f222addf5e55739944d07781d33d1e6a32abe4d07e8e89faf979055d94_0,apple,A red apple and a green lime on a white plate
7e5887015f3f42d94f799291cb837d6c82c5b25736ca73a3c55cff27a3777eb7_0,apple,A red apple and a green pear placed next to each other on a white plate
380825dcfc50d41796a69e5065de354a5579f7af8a0ddcf53540d4c9c4126fb5_0,apple,A red apple and a yellow banana placed on a white plate
75c73040b8c99d8853df59ac92d6d7637c6968eaac32a34d3e57a3cfefe8618b_0,apple,A red apple and a yellow banana on a white plate
a1ef5e2968df0c46ed1e8ac44ed539c8095a9829497140b84503aec06a997368_0,spoon,A metal spoon and a green apple on a black surface
420dc93efa2b702543c0f025ff1d134218f5800cf20b34949a43d363dc29373d_1,lipstick,"A black hair clip, a pink lipstick, and a silver coin are placed next to a white notepad"
743eb2159cd5e9d2fbce07945e3ccb6090f727308156e0f0a137678de99364c2_1,fork,A silver spoon and a white fork placed on a black plate
e15747dacb3a66dc0ca38014d6b6025f3f84574f782e8e4dd3814238494d7b6e_1,fork,A silver spoon and a blue fork on a green placemat
b6db57f484428ccdd58350843f07630f2cbd6410e763d21fc11de6a3832bad3b_1,banana,A red apple and a yellow banana sitting on a white plate
7e64e312059e85115307b31baf045f454011b40464327afc83c3b6ed2c5b20e5_1,toothbrush,"A purple hairbrush, a white toothbrush, and a blue razor on top of a bathroom sink"
04c69e0d3028cd766fe411d2dbfa8b39614d13208c86c4e60b809c86febc5850_1,apple,A yellow banana and a red apple on a white plate
c30d87df2a050c4b8b8061e8c145aa9697bb733d741f146d62448e59408bee18_0,banana,A yellow banana and a silver spoon on a blue plate
445fc1381dd263ee0676f5487a6c74015b5619d9092f59b5cdec58b5c386dee9_0,pen,A small blue pen and a ripe yellow banana are placed next to each other on a square plate
0d362b1f369f1ef51c27635e93c8a02ee2e09ac6c3399181094857599002506f_0,banana,A yellow banana and a red apple on a white plate
83b7f1e8e35d98483f32d7917e5881e0a39fc4efdb912dd668eb39fd1285691f_0,apple,A small green apple and a silver spoon on a white plate
5b65642a7f0278fc03f976e9c688bdf02d075dcb68845e0cc46d7f01e3a62f6f_0,spoon,A silver spoon and a black fork lying on a white napkin
938ccfccf82c9279c245d7f0d3f489aa42b6326cddb0fe54cad9c26a60cefaad_1,apple,"A yellow pencil, a green apple, and a red stapler on a white table"
3475885713050edda764daff8a4cf20a3a64ee6b3c75ec4ca3cb5baee5d5b0bb_0,apple,A small green apple and a silver spoon are placed next to each other on a white plate
76db35e90bf1024913ed8321c0110999d07847227132389b2769c8158411baa6_2,pencil,"A small wooden block, a green apple, and a yellow pencil laying on a white table"
fc31bb6b2f407e6fd349e3eabc19ba8bd61ce2ddb3ebbe93c14544aeb56d608c_0,book,"A container with a book, a vase, and a mug on it"
05d5ac2e59826786824cf9a39ac32295d212a0693744ee31298e427d79e3d1ae_1,pen,A yellow pencil and a blue pen lying on top of a green notebook
4aa7f61fb260981fd26c28b5fed7d13c3beaab45ff4b8901353a55d115eeae4c_2,smartphone,"A blue pen, a black hairbrush, and a white smartphone placed on a marble countertop"
586c198bf16edc78063e1f6cb8f5b2f905867a9aab412d93e1d7d6d1c030a17a_0,apple,A red apple and a yellow banana on a white plate
db879e68a6bb5f7d2ffd393920eaea374b64ab83fbbaed178cbd15c87b8d36dc_0,mug,"A small ceramic mug sits on top of a white wooden cutting board, next to a tall glass bottle filled with sparkling water, and near a short, curved kitchen knife with a serrated edge"
ab17f892c585a5008cabbf3932d05cbcc9cf9610f401b5643c231d9833d2b55d_1,smartphone,A black remote control and a white smartphone on a brown coffee table
a8db5a335b250d6f892f510a191e86d7976e6c9c8b6bf70385e6493f933393c6_0,apple,A red apple and a yellow banana on a white plate
b5fff79b7b4c7fd265c55504f2a3125689f284d64f4ae07a9d25049cb1451ff6_2,bottle,"Three glass objects sit on a container, a tall clear glass vase, a small ceramic teapot, and an elegant crystal wine bottle"
ed23810264882fa08f764b98d4e16aad5464c9096f36d9c545a5086b353054b3_1,pencil,A silver spoon and a yellow pencil on top of a blue notebook
ef7a62b0090df19508e2b8177f37734d10febcc8b87fa2f2e60994524458260d_0,spoon,A silver spoon and a blue fork placed on a white napkin
b7083464654192cef42ad16db5fd73f588b9db1277fd7d47965ba42e8fe38c84_1,mug,"A tall clear glass vase with a single red rose inside, standing on a small wooden table next to a simple white mug, and a black leather-bound journal"
8122c53863511acd31643dfc3e4c53088473de7bcc59129b5c37c9fba9d6f45b_0,banana,A yellow banana and a red apple placed on a white plate
7c6014981b76d0ac0c321a23255d8c5e84d4f2cc19ccebf7ce52675cdde81ad2_1,apple,A yellow pencil and a green apple placed on a white plate
e837592b5a019c8d155ebe1618f290aae4e95415fc6e24e8976800a793018826_0,ball,A small orange ball and a red apple are placed next to each other on a white table
e4f0ae0ccf0c21802787eba5bf778b7ccbb3983cdf102ff72329e5b92aa2ff19_0,mug,"A sleek black mug rests on a vibrant red coaster, alongside a transparent plastic water bottle and a golden-brown baked goods container"
e23cc22a576744b7de127772141bdaf8231eafe73c0d97e852f3cdd86ea5ba53_0,apple,A small green apple and a silver spoon on a white plate
9808c522241627e09d22ad595d85c3788d457c4629667fbf8a0117b9946cd0c7_0,pencil,"A coffee mug, a pencil, and a small notebook are placed on a wooden container"
9c5a652166f7dd3f0e41f879bfe1ec1a6898a0a5f68844523aca5546e79c7329_0,plant,A small green plant and a silver keychain are placed on a white shelf
054cd8c64adb2d9f4e6574dc9f072aae97ae01111d37f2e56b58b86f8987ec60_1,banana,A red apple and a yellow banana placed on a white plate
c57db1cefdcb14e890ce2f1ad1f9992f8ff4b4ddc208d9cdd4246027be9f36d1_0,book,"A robot is trained to grasp a small book, a pen, and a pair of scissors"
5bfce49d0f9f566d2a403c0f5912f0538faf07df5a62c18478c751384adda03f_0,ball,A red ball and a blue toy car placed on a wooden table
78d0bd70d78f128f446f5bbb926ae14e03b18aef57869d8148ab48b38e930ef8_1,apple,"A yellow pencil, a red apple, and a green eraser placed on a white table"
ef54d0f78de396c491881c7370c0b5d67445acc1a200f3cbf1e4733e2596d455_0,spoon,A silver spoon and a red fork placed on top of a white napkin
56d6e8af3d869e21473a0b4f4a668c02d99d0ef8c6b904a32a8b2e045bcec3a3_1,lemon,A silver spoon and a yellow lemon placed on top of a green cutting board
9ed5ee7bb9385b9c4abf3ef48fa4bb9f17a0f4a0db0bd0f2cfa3907625319968_0,spoon,A silver spoon and a green apple are placed next to each other on a wooden cutting board
3e668b200e1ed20c333ba1fe08676c6d5490c4e554fa630e96790482d74d07b7_0,mug,"A warm drink container adorned with a vibrant red mug, a sleek silver water bottle, and a sturdy wooden cutting board"
4dbb2e3364b0e2c67fe41c2e4fd9a07461153d3869b89f5c83788146bc0e0e8c_0,mug,A ceramic mug and a silver teaspoon are on a wooden tray
f8da6f32aff08bdd0b4b3a1c94d84a2e596e22d83e3e6bc263dc43450beb55d8_1,banana,A green apple and a yellow banana sitting on a white plate
e1b29000053d16243f8b0e2cca1fa187176ff6547eae36f916b09b742ad3a187_1,banana,A green apple and a yellow banana placed on a white plate
749edf2f2f97cdcaf0732150ff5931bb8d1826ea4f37ef0457b116fc8a924a56_0,apple,A green apple and a yellow banana placed next to each other on a white plate
416a4da82608e040f9695bfd3a4aae4ea4635deab8067bcb5abe07a9d1705edb_1,banana,A blue stapler and a yellow banana on a black mat
1ede5c11618509f015ac1c7d6a8c23b580a3205be539590ba40c6a5041baec32_1,toothbrush,A purple hairbrush and a green toothbrush on top of a white sink
88b7797a4f4b183884c9672113b247210a1b9deb4681f03b84f8202f8db7db8d_0,apple,A green apple and a yellow banana placed next to each other on a white plate
