44f975440425b4f75efb43e4fa0468f4e6ab0f8cae2bb6f877f38cf233480cc0_1,keyboard,"A robot is trained to grasp a pair of tweezers, a computer keyboard, and a set of headphones"
451c3ef8902275f3675fe03f1a3bf0bf105131d04564c92743ab691b25c11818_0,eggplant,A small purple eggplant and a round orange pumpkin are placed next to each other on a wooden cutting board
45cc7c3a9a2ec101c3152aead4c91fcf96ebd0e935ca7b3eb8601a0616f509bf_1,wallet,"A white candle, a brown wallet, and a silver pen on a black table"
45e26ddfd2b68f4a2eafcc8b6b4830b546a5a78e3d8c045ff15ff326f7da1f9d_2,keyboard,A silver key and a red rubber band on top of a white keyboard
460c12e917e184716cb5702fa83d63a4f4f331d3883ede477edfe52026a42e0e_0,box,A rectangular cardboard box with a small green kiwi fruit inside
464e32b567464592ee90639ad08112bd7a2cb522bc60e44e3cec474179eeeba4_0,teacup,"A delicate china teacup rests on a soft cushion, next to an elegant glass vase filled with fragrant flowers, and a sturdy metal water bottle"
4691b07f83cf3711180135ceb4bbde0ecc31f9322938a02298c96f0f6e073cbb_0,eggplant,A purple eggplant and a yellow lemon on a white plate
4742d4c56f70ec74eb45d53a49a53f42a1a2f50e9672e6a7a3ab4514fa21aab8_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a pack of playing cards"
47490caabced67eabfdae897a0058f0a5048221b56838d5586aa5bdb4f74adcf_0,duck,A yellow rubber duck and a green pencil on a blue notebook
47b2a31cb743abc613542e5c683446da051083745c0c5318c5997a249219939b_1,necklace,A small blue calculator and a silver necklace are placed on a wooden table
47cd149839eac7cea52a6f4a8da1bc0beee12e22348282bfcd08a51ea76c18b6_2,basket,"A tall clear glass vase filled with fresh red roses sits on a natural wood side table, next to a sleek silver pen holder, and a small woven basket filled with colorful pens"
481e6af3d1c8f09730bc89fb540518f9e48427e75f4c01b36c6992302e4c5695_1,keyboard,"A robot is trained to grasp a pair of tweezers, a computer keyboard, and a stress ball"
482a009cf5e4a36466d8ba399a462e978af6f434afff4b4ffc53c0317342b640_0,box,"A robot is trained to grasp a small box, a pencil, and a key"
483447f2d5af072bb88672e3acb712e86bec244a4d689afb1867eb22d7eca9b9_0,teacup,"A delicate ceramic teacup with a dainty saucer sits on top of an old wooden chest, next to an elegant crystal wine glass and a sleek silver water bottle"
4856969ba5cbd2ffdb153800845de8b68ebe985d2c3884c412ec60cfc4571799_2,basket,"A glass mug, a ceramic vase, and a wicker basket rest on a wooden container"
4866c4e50feaabedf857f5a2ebc2bf4c41c69ecb0ae03402fb5591c3eb24f469_0,eggplant,A purple eggplant and a yellow lemon placed on a blue plate
495294d2bb988cc0df649ddc3944d8113bd86fdd98f9d6eab5d818ddcd5591f4_0,camera,"A robot is trained to grasp a small digital camera, a pack of sticky notes, and a set of colored pencils"
49a2a4e8671ab39e57ceb6e42f0944fde9b120576bc2e1b1864e43acd77909d8_0,lamp,A clear glass vase rests on a weathered wooden table next to an antique brass lamp and a green ceramic mug
49f0b17b2f2ee6b5dfaaee6a1109378bf93cf7a96953b80cb339234a980c91a2_2,cat,"A tall glass vase filled with fresh red roses rests next to a slim silver mug, a sleek black pen holder, and a fluffy white cat"
4a32ed80fc0c89f38377ff57acdf991daf93092e47a790706c41304cf89c034a_0,eggplant,A purple eggplant and a small white onion on a blue plate
4a53d93ec49fc93e983b41c4a15fc376163d399708300b136c7d3d3d81e1169f_1,cube,A red ball and a blue cube on a wooden table
4aacdedb760390af95e09a7caf84426fae20a09b244ec337c33ead71747c4e83_2,keyboard,A blue key and a red USB drive on a white keyboard
4aeab70cf801c90b247717b26b8449c054768c3eec8766e53d37bf5f771d36fe_1,lamp,"A tall clear glass vase adorned with delicate floral etchings stands on a small wooden table, next to an elegant brass lamp, and a classic leather-bound book"
4afd6d695180a16668183dd9ab14600a666b07b7bc9a0e3450a1b9ad95d02372_1,box,A silver key and a small wooden box on a white shelf
4bde810f8ffb4e07e6e1b994a91d08b822cd767d14a0ac647292fc20257e8e14_0,remote control,"A robot is trained to grasp a remote control, a hairbrush, and a set of keys on a table"
4bf871b43fef1d3c06e454c24f3ee7635bc9b5b8cbe09de6fc59aab4a9d9f5a0_1,water bottle,A ceramic mug sits on a wooden table next to a metal water bottle and a paperback book
4c0bda78e678b9abbee2e819eb9ae2c2813a454ce88c54e517846e742b7ac07c_1,comb,A black hairbrush and a purple comb on a white towel
4c0f6300cb9469ba9ecdb11a71d6ad3f392ad4811e382bed0560727546a93022_1,teacup,"A small silver spoon, a porcelain teacup, and a glass jar are neatly placed on a wooden cutting board"
4c0f797d631b6e18e12cb36c910500a813d7f857296925cb11e736118526e4b9_1,wallet,"A robot is trained to grasp a set of earphones, a wallet, and a pair of sunglasses"
4c1067f9a360bc0db01cce3d687f3ce82fab3f6c546585f731926ca9b1271289_0,cat,"A mug with a cute cat sitting on top, a book lying next to it, and a pen attached to the side"
4c11ea00c8a1a84a2cee341a9c544095d3e43e2f66ae073152797616e5c91016_0,duck,A small yellow rubber duck and a blue plastic toy boat floating in a white bathtub
4c8115d16e2383d6f8b86d5a9a95c3cce579aa65250bd63a7e7a719b7cca1568_0,wallet,A small black wallet and a brown keychain lying on a wooden shelf
4cd87eb042207fb81264a2e58cfa199058668c93daa4ebae91386e62a87df77a_2,comb,"A pink hairbrush, a blue toothbrush, and a green comb on a white countertop"
4cfe3e03d916272f5d4ff5845da71a60016886fdcc99e9719ed35e8769e23ee8_2,box,"A black remote control, a white coaster, and a brown wooden box on top of a glass coffee table"
4d2a9e2c76e019b6b0f296a7c160115366fe84608d874422d5f216327642eca7_0,lamp,A wooden nightstand has a lamp and a mobile phone on top
4d6fdc0d3543b910e576d4bd7280f48e268248f46493c21469f52f287617bcd0_1,eggplant,A green lime and a small purple eggplant on a white plate
4d86e08979a21e1eb4106671649ea600c06401f8a2c4488d4cc3fde02ce28d69_0,duck,"A small blue rubber duck, a yellow beach ball, and a green plastic shovel are scattered on the sandy shore"
4daf6c6d8e82d5ce6710f22919822d1d1bdf077ee682e4fcad09a8cb71fdf0ed_2,water bottle,"A red mug sits on a wooden table, next to a glass vase filled with fresh flowers, and a blue water bottle is placed on the side"
4de0f4d81da5149ccb59271ff1e99827f87cd640e76b86fcd115394b9b57ea59_1,comb,A purple hairbrush and a green comb on a white towel
4deea75442b5ee436c8d9488c7b75b486ab38ae9d09df090e8c61eadac97065e_2,basket,"A blue ceramic mug sits on a wooden table, next to an antique silver vase, and above a green woven basket filled with colorful pens"
4dfbfc0041295498286e60cd0d02fcd08c087f09f3940a2b167d9adf6fd223af_1,cube,A blue ball and a green cube on a wooden shelf
4e0d6324e887ca3380976d65f7e291ce482db9f8f7e9a209855085de475797db_0,teacup,A white teacup and a yellow lemon on a wooden table
4e119a4ebd492f8e2d9e1550902a84f441bff94638f60c48ec9a7a5e53529bc1_2,basket,"A ceramic mug, a glass vase, and a wicker basket are placed on a wooden container with a decorative pattern"
4e2e368c6b9c996185ae2b2681ec2ded3df28e8028ebd7d06369a1639d360129_0,cube,A small wooden cube and a metal paper clip on a desk
4e2eb3a03981240ba76283d0c77bb56888699fe900aa807abab4aae12b23ea94_2,cat,"A blue coffee mug rests on a white wooden container, next to an empty green glass bottle, and underneath a fluffy orange cat"
4e5e91aa8a921a908d3d46524bfd24791e0b20f88ef2f240a8904534c627d095_1,cat,"A clear glass bottle sits on a wooden cutting board next to a small white ceramic mug filled with freshly brewed coffee, and beside it is a soft fluffy cat napping peacefully"
4e670494d7f1f4df0c43adcc0e00d1b1df2eb83596af7af2e4ea6b4f9e99ffa9_1,comb,A purple hairbrush and a yellow comb placed on a white towel
4ec895c244281e62ed88cfdaed025e8a5453a3b9f613dbce48d77ac9a2fb12a1_0,lamp,A wooden nightstand contains a lamp and a phone charger
4f0845f3c73c07a073649271ab361ac0150bb28dcba673b4e07ddb5fbc76f82d_1,toothpaste,A purple hairbrush and a white tube of toothpaste on a pink towel
4f1bd15f38209b357b8ac9c259796897b30985de489f8b63e16cdc8c1cfe7aee_0,watch,"A clear glass vase filled with fresh red roses sits on a wooden container, next to an antique gold pocket watch and a polished black leather wallet"
4f27f5467569e319073623588af954c59828102c14e53011d30781df273c4f56_0,tablet,"A robot is trained to grasp a small digital tablet, a set of keys, and a pocket-sized notepad"
4f434ec3d5e8c8be7924586b47eb227cac31c5c7e9afa8a0c2030dc707514017_0,eggplant,A purple eggplant and a yellow lemon on a blue plate
4f525005ffff9ac95452de80a6e2928d33d104b6e2ed1b1b17d4a937944d30e8_1,mirror,A purple hairbrush and a silver mirror on top of a white vanity table
4f916f2e22ad02ce25ccb63d269a81acfbb20c46998a0801fe8e1dec1de2cd5c_1,mirror,A black hairbrush and a silver mirror on a white dresser
4fb1769a2e0fb922371b5b36e1b133e282d813b45cab1dbba2dd8900ef2e84c6_1,cube,A blue ball and a green cube placed on top of a yellow mat
506438bfdc875b467410d1c8af3c32c2960b1e0b8bde75004269b713649f53f9_1,eggplant,A green lime and a purple eggplant placed on a black plate
5071f0a31d1f468f04345d3e683e1cea6b126a4a40f7f6b9286c752616d5db2d_0,tablet,"A robot is trained to grasp a small digital tablet, a USB charger, and a pair of sunglasses"
50ca785d72c0780cf13656d93655ec45e57f09a039a4bdd7e7b45e451798e4ef_1,eggplant,A green lime and a purple eggplant on a white plate
51990aefe17b3e6d2006b14afda844a789f36d2fe72dcb83d436a53d7173b79a_1,water bottle,"A person is holding a pencil, a water bottle, and a small notebook on a plain background container"
51be8bd6abb9e537e9fff021cb6358025d97509726ed4c3f7187022e99f4d9d7_0,cellphone,"A robot is trained to grasp a cellphone, a remote control, and a small stapler"
51d332cdb45ba343eb5f4b70cc7e3064766b288ccf78bf02e2b18e9043a066dd_2,cat,"A person is holding a ball, a book, and a cat"
51f41e5ea3b2755c797b80921ed68fdf26f7f3834b3fe83772b3f17931306e3d_0,eggplant,A purple eggplant and a yellow lemon on a blue plate
52039f57cca9f69443655b65303a4396c4b033318c9d50faf3bf40d3ebdb6831_2,basket,"A sleek glass vase on a wooden pedestal, a minimalist silver frame on a plain white wall, and a woven basket filled with colorful yarn on a cozy oak desk"
522f496f8930e2ca03df520c651833e6bbecd78875be7d6086eca7ed7ced4bce_0,eggplant,A purple eggplant and a red tomato on a white plate
527e6c48862864af36f1de203b883fe4a646c03e5a625b39046ae792cb2b9939_0,tablet,"A robot is trained to grasp a small tablet, a set of headphones, and a pack of sticky notes"
528671a26d469ff9777ea3bba7d4dab8d7073f7db4ac480a9497caef5c127fa2_0,box,A small rectangular box with a cylindrical tube and a triangular prism on top
52a682b41ae2e9d49cb0e25f6a2b6ada76be10204a6b796939a52df8d29e6f61_1,toothpaste,"A set of keys, a tube of toothpaste, and a pair of scissors on top of a magazine"
52c3135256ea00d1e8577de1c7282905e0c18db63f2b2d6c8709e85eceb0c46b_0,camera,"A robot is trained to grasp a small digital camera, a set of office keys, and a pocket-sized notebook"
530665cce1d36b0e57252421a8c0e68e55392c2966a66cb92fd2b6fb68885b95_1,figurine,"A yellow rubber duck, a small green cactus figurine, and a silver metal paperweight placed on top of a black desk"
53215d4d40818d24e8078fed71f3616ca947a72bf7b54fa5ec89d771815edf7c_1,cube,"A red ball, a blue cube, and a yellow pyramid on a black mat"
532832776a9d3fab691d081787bbbfd56caa9f975222b5084db3abbbd2fd5f1b_2,comb,"A purple hairbrush, a blue toothbrush, and a green comb on a white countertop"
5328dea81e21fe5bb27ff9281847b8659d9b9567202b8f1f14b60a22dc7ffc93_2,comb,"A pink hairbrush, a blue toothbrush, and a green comb on a white countertop"
536cd7d47487d48fb30e6794059e9d30c70c873b49b339a6c969661893a5a8d4_2,wallet,"A robot is trained to grasp a calculator, a pair of headphones, and a wallet"
5389a3b0c09f54b36361868a455cb1aa44bbe973a46d60602e6cdb543a25b3bf_2,keyboard,"A robot is trained to grasp a pair of headphones, a set of locker keys, and a computer keyboard"
53b417875a62c7d14b7f861ce7d495ec25034dcba4f7f144fa15babadf902975_0,cat,A tall glass vase sits next to a stack of three colorful books and a small ceramic cat on a wooden table
53bc4c1f8df57010c53ebb5cefe5ad76b6e170d3dcaf30ec6046c617ccc4156c_0,box,A small rectangular box with a cylindrical tube and a sphere on top
53d633cec13a62311ad8f1e706fed2d185da5727cf9fc3dfab785313b5476b8a_2,comb,"A black hairbrush, a white toothbrush, and a green comb on a marble countertop"
546a24216ad27832e9eee3caa8ad9771486586c043860fb507b9507232fed8d8_0,cube,A robot is trained to grasp a small black cube and a red cherry
5492456b01f6dd95c73c15926fd90c825d1883f8225adcaf22d4fef3a3e712f1_1,mirror,A small purple hairbrush and a handheld mirror are placed on a white vanity table
549e1a3c644eb50a089aab8e77f1329720f9ce2838bce58082ee1c452ebd4ab8_1,wallet,"A robot is trained to grasp a pair of sunglasses, a wallet, and a set of car keys"
549fa9e4910ad005a49d90d71789cfca04365d573991427c4a89075d054f9b9b_2,cat,"A person holds a bottle, a book, and a cat on a container"
54a1ba4ea90ff1c5849ec4dfec1509020ddc0e60703281f4b8f2be2d825a0501_2,basket,"A wooden container sits on a surface, accompanied by a small ceramic mug, a sleek silver water bottle, and a colorful woven basket"
54e3ae1b1e9b776a89e919665e59a78e7276f7960f938faaa3e896247c35ca5c_2,necklace,"A small silver key, a golden coin, and a bronze necklace are placed on a velvet cushion"
55042dc88dae326598c2198bf2e11ec754266a47bbae35b533c10957d44b5a96_2,keyboard,"A robot is trained to grasp a pair of pliers, a notepad, and a computer keyboard"
550ce4e640b5a3b3be6db060db5f7376fd34201328f183c46986f4629e7cf8f7_2,basket,"Three distinct objects, a wooden mug, a glass vase, and a woven basket, are placed on the container, each one standing out as a unique element"
5543847f4267f1587548ba7780b44d04ddc456625c8467adda2e613737c63b3b_1,necklace,"A small pink hairbrush, a silver necklace, and a blue keychain are neatly arranged on a velvet cushion"
554413244c9da2c2ebbf834e7b74a8e9d8b5ff4426c9c08ced43bc7c0dc4e5d5_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a small notebook"
555859b67ed5480ab4686c291c7386075d5315c3337579795ecf26514c02f8a6_0,lamp,A bedside table contains a lamp and a book
5597af08d2dfe6ed234c918a2f3e97003420f917214657d7e499ef4fb1f4126a_0,box,"A robot is trained to grasp a small box, a pen, and a paperclip"
55b0669e462ca536bb4ff7fade57336a6a69f7e92343774d1f2390dfdb72dc04_2,basket,"A transparent glass mug sits on a weathered wooden table, next to an elegant porcelain vase, and below a colorful woven basket"
55b2a15ca314982bab04a57fd5839ad556bc97695ae7075c2e4941c0d8e719cc_1,necklace,A wooden shelf contains a small glass jar and a silver necklace
55c81eecba78da2b57cf7dcb94ea53b76a887925ad70127cf4810b027dcf69c2_0,eggplant,A purple eggplant and a yellow lemon placed on a blue ceramic plate
55d323317f948523262e34ec04171428de2d70c51f6bfe92114120b08e58c67d_1,comb,A pink hairbrush and a green comb placed on a white towel
56022df94a6206da3a2ac484494aca0978c24f8bed4f2c1c67beae249f35237b_0,lamp,A wooden nightstand contains a lamp and a book
56146712c25037e98cb99353e29f8b27fd44142891d209b02c1db3e15d323f2e_0,camera,A steaming cup of hot cocoa on a colorful wooden tray next to a vintage-style camera and a small potted succulent
563b92177a85017a888190350780aa4de426ea39572499a5cb26001b1ffff29c_2,cat,"A person holds a steaming hot mug of cocoa, a crispy apple, and a fluffy cat on their lap"
56429595ac7f3f880f33979abf70285bfd548686698c9c008bc397e0ac0cb29e_0,eggplant,A purple eggplant and a yellow lemon on a blue ceramic plate
5722d91cf612937df682af02a0c19f3f118ada66499a664b7a30dc14e2b0b2fb_0,eggplant,A purple eggplant and a yellow lemon on a wooden cutting board
572741e2437e03bff2b7938139cfbff199210b28cc0676077f9c1ff9c7f296c9_0,necklace,"A silver necklace, a brown wallet, and a blue pen are placed on a glass shelf"
5752a496f4d43396748bd1eb22ee62c3119c9ece8abf5e55e11d788f87867e77_2,mirror,"A pink hairbrush, a green comb, and a blue mirror on a white vanity"
576d54ff89db89a9a63b2801657efe4f4f08bb1db5ecfa166f0f87bf43d4f06e_2,basket,"A sleek white vase sits atop a rustic wooden table, next to a modern silver laptop, and near a colorful woven basket filled with fresh flowers"
57c9fa37ad627c2c17115da3da0c5d776b3ce2badf05b4c3887a00e5d092f064_0,wallet,A black leather wallet and a set of car keys are placed on top of a brown wooden dresser
57d68d6d07e28964c3aa5a30c4ca52034e05029a3f7c7a184cc72672f5a287b3_1,cellphone,A silver key and a black cellphone are placed side by side on a marble countertop
57ebe0dacce27296bd5edb4d1764c3448e0dd88a1adee5313b6a82a59ddf4b55_0,cube,"A robot is trained to grasp a small purple cube, a black marker, and a white spoon on a glass table"
5809d2dc580fa9851c577d8eff0e0b7afe6c99a9fd1b3f469a04b6cb7321aede_0,cube,"A robot is trained to grasp a small blue cube, a red pen, and a yellow highlighter on a glass surface"
584446e148e5acfbcc1c9383d2e906044714a06dce06c9bf5d63f5b64d394152_1,cellphone,A black remote control and a white cellphone on top of a grey couch
584707f259532c6b462f423734ad81eb277fcb74b7f88c09bcb770927694a19e_1,mirror,A purple hairbrush and a silver mirror on top of a white dresser
585137fc950a1546f390e8e2f4cd697f96c1eee9d441c9fdb70c92a0dfaa27e3_1,water bottle,A mug sits on top of a desk organizer with a pencil cup below it and a water bottle leaning against the side
5875bad7eb446a776b7a3dc8e2c47d4a91655ca08c881ac123da0cc3d00f690e_0,cellphone,"A robot is trained to grasp a cellphone, a remote control, and a calculator"
587cc5b748b94e4783d95676fd9454727c54876945d4de2ad3cb0d48f1ce7fef_1,mirror,A small purple hairbrush and a round silver compact mirror are placed next to each other on a marble countertop
58a554c52c4c5231829adeff78c4a8f6f85b046bbfb30142d71a407344932fb0_1,wallet,"A robot is trained to grasp a set of headphones, a wallet, and a pair of sunglasses"
58beefef1b84738f2916af46aa30a4cadbce0f29c17c4ed7e4c9fea0b936127c_1,watch,A brown leather wallet and a silver wristwatch are placed on top of a wooden nightstand
58f5d1e439eff3c97b84d4a52c8498616abd8332db2a50c54c60aab71108fe68_0,wallet,"A robot is trained to grasp a wallet, a pair of headphones, and a set of earphones"
58fcc28beaf49de8e9d288564952fd0d095d7a872f140a1022921142d96cfd35_0,duck,"A small yellow rubber duck, a pink hair tie, and a blue marble are arranged on a wooden shelf"
5900f7aa1ed4bbc7d9af519ac87cd26ea86ff9f7579cc2a8dcf84353ebf8be5c_2,cat,"A solitary mug, a vase with flowers, and a small cat perched on top of a container"
591a04eec618cbfb4321b3c805b69229cec5546bebae96b30ec7ebb49e12c006_1,camera,"A robot is trained to grasp a set of keys, a small digital camera, and a compact mirror"
59386a9586eb1b89b3b0291571f4ddc3e14206665afa74453949244857f46587_2,necklace,"A black hairbrush, a pink hair tie, and a silver necklace are neatly arranged on a velvet cushion"
5995703304cd8b6539eee3be7a45f299503c3e116955966e1d5f723719ef4446_0,cube,A robot is trained to grasp a small black cube and a red cherry
599e43e02402ae15aac1bd4569860d4922008b63b83b93d25bb9560935be4f71_0,wallet,A black wallet and a silver keychain lying on a brown table
59a056f2d2e656c160245c6c4cca6b058fba9c8cf80329a80de7437efb38a74a_0,watch,A silver watch and a black leather bracelet placed on top of a beige cloth
5a95b4e7bd67d9df54656968f7bbba0b87550cbbf2697d4130558ca6211d5a10_1,toothpaste,A small purple hairbrush and a silver tube of toothpaste on a white bathroom counter
5ac25d3a23d431ea3c81ded678c062b7d45c937f51cb2af305e1c9df87e6aa07_0,duck,A small yellow rubber duck and a silver keychain are placed on top of a wooden shelf
5adf07173b529d5fb4cfde6a3ad1e3aaba31d26576f80d4e817091b6d745a9f5_1,eggplant,A small green lime and a round purple eggplant on a white plate
5b1d7a9e98cf7f8a2f7a84777b86adf5ca5c77a8a1acb7e2a69ce1ff027e8ddb_0,remote control,"A robot is trained to grasp a small remote control, a pack of playing cards, and a rubber eraser"
5b1fc31e464df966eeb8e95dbe8302492431e991912d005a62753e70d247be26_1,cellphone,"A robot is trained to grasp a pen, a cellphone, and a set of keys"
5b2d24b9fc7cba3cc8ee64dc6693d01ce36b2a4061c269ddd5d19360f2ea9e5c_0,lamp,A wooden nightstand has a small lamp and a silver wristwatch on it
5b8dc46b70c0d5bae282330a339ca68ab29c800eba65116244a18fa931cb3eb9_0,cube,"A robot is trained to grasp a small purple cube, a red apple, and a metal key on a white table"
5bcafdd7acd78efd04290f06e5747568e420472b0adbaf8fcc7333c4b79347f5_1,cat,A clear glass mug sits on a white container with a metallic teapot and a fluffy cat nearby
5bccd9440023742caaac3f46207ab864d6caa9fa9496c7d655622b693645d84e_1,figurine,"A robot is trained to grasp a small smartphone, a plastic figurine, and a fabric pouch"
5bcef5d8ceb82f466ea862332b8f53b5d736dad10878b87a2840220bebb52b4f_1,eggplant,A silver spoon and a purple eggplant on a wooden cutting board
5bd30a4e1f1f383e388cc9e3a650d6bc294d2f06e52657d98f40def1e1cc1e0e_1,comb,A purple hairbrush and a green comb on top of a white towel
5c5e1a54afc871aea50be02b2e34fa2016929d959d3d3c5bdc3bb903328bc20a_2,basket,A sleek white mug sits on a sturdy wooden table beside a transparent glass water bottle and an intricately woven wicker basket filled with fresh fruit
5c64737d1ea61072c1e98d699eb50506a19d87ab067455509852586fb576233c_2,comb,"A purple hairbrush, a yellow toothbrush, and a green comb on a white countertop"
5c9bedd7062dec517c3ab89ce60a03016c676dd13b8549f04f981b5c5cf2995c_1,basket,A brown ceramic mug sits on a white wooden table with a glass bottle and a woven basket nearby
5ce300e84965b9dc35f26077d5ce7a659bd08a5197db289f6859573122d3e32a_0,cube,A robot is trained to grasp a small white cube and a silver pen on a glass surface
5d55c3e10ce0a852455899a693138dff130d3b0e405794165332755d3ad01692_2,duck,"A robot is trained to grasp a pair of earphones, a wallet, and a rubber duck"
5d8d445b59e66679bb9f66847ef3dfbd28a510de5530947887633fc98d8c9b7e_0,cat,"A clear glass vase with three unique objects placed inside - a small ceramic cat, a delicate crystal necklace, and an antique bronze bell"
5db3fbc6fa239fe9985a10e11077008688a4dd94fb93cb141d9064d994c60823_1,water bottle,A small ceramic mug rests next to a large stainless steel water bottle on top of a wooden cutting board
5df6597acb40508567a95fb3ca0b4a3929248d99dc02b9356a68965ef34dbfd5_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a small notebook"
5e067015686515098c8a4eb0d66a8d3f8603073e986fbbaf7cbdc53eb9143e4b_0,box,"A robot is trained to grasp a small box, a pen, and a set of keys"
5e1665729400f8458cfde98f049367d97f5260c470196bdfa82eb8514078b970_0,wallet,A black wallet and a brown pen on top of a beige tablecloth
5e8265b43922bdc2257097ec29afabdab78e4d6a3e3b0cbdf401b5827dc08b31_1,box,"A sleek black mug sits atop a white porcelain plate, accompanied by a tall glass vase filled with fresh flowers, and a small wooden box adorned with intricate carvings"
5ea43a374264fe920e82bd87f739df3d0d5e90984122dfda2214a2f876943b09_0,cat,"A tall glass vase filled with a bouquet of colorful flowers stands alone on a shelf, next to a ceramic cat statue and a stack of books"
5ea5dd62bf4a6c8b14bf0198e982c106118c0f70d360241d1d143ba37cc31041_1,necklace,A wooden shelf holds a small vase and a silver necklace
5f1b07179465613aa1603e94fdb6a94787c34f0e015218968cb4fe45327828ab_2,keyboard,"A black calculator, a gray mouse, and a white keyboard are arranged neatly on a glass table"
5f34f441bece12ee515dcb0c2a42903c16834e71fcac8d62976caeb48d1d1c15_2,cat,"A vase with a red rose, a book on top of a stack of books, and a small cat statuette resting on a cushion"
5f36a0f6e1502ebd4f85de3b67d749f99f58fa0cac372cab04187a496361f6c0_0,water bottle,"A tall glass standing on a small plate, next to a short, curved mug, and beside a slender water bottle"
5f3df80156bd32a7c012f53f4aae679d1c829696f5e76d5c7de952982674771c_2,basket,A tall glass vase with freshly cut sunflowers placed on a small table next to an empty wooden chair and a woven basket filled with colorful fruits
5f52c7d79f59ca4daabee1c17a6a9e53dc0758d8e9a346af6737cd066bc99fde_0,eggplant,A purple eggplant and a yellow lemon placed on a blue ceramic plate
5f5426a5fbc4f321600cadddad82f51ed3a8e284e00e9d347487d88dbe4de006_0,duck,A small yellow rubber duck and a red toy car are placed next to each other on a wooden shelf
604b5f206c142fd62bd358701873f39496e2121d6776d9c75ad161c0ed51f1ed_0,eggplant,A purple eggplant and a white onion placed on a brown cutting board
605a52ff80ac1b1cd7a5ae03efcfeec3ec463e261282615c6d3f2c11c46ef5ee_0,remote control,"A robot is trained to grasp a remote control, a hairbrush, and a set of keys on a table"
605dd89deef10799a0aaf55aa469a23b90c1a3e238270be890ff849263ea128e_0,cube,A small wooden cube and a plastic toy dinosaur are placed on a red mat
605e6819050193a77342848f113c5199f37dc8630e1e429f1b3d0edde81cf9f0_1,wallet,A silver key and a brown wallet on top of a black leather chair
608633da8d203e7b4157930470374ff7863cc3858d3b5a8563910b3732055f5e_0,eggplant,A purple eggplant and a yellow lemon placed on a blue ceramic plate
6087cec204b719e927498d47042d13e7ae0b4b1a347f55820d955915e4e4ccdf_0,box,"A robot is trained to grasp a small box, a pencil, and a paperclip"
60892b6735b2192a7d4abaadce02b1f8b8a942fe3df5d6d6667871683cad0aa9_1,toothpaste,A white toothbrush and a blue tube of toothpaste on a bathroom sink
60d3f2a58fb027d39ee885f12ffe28a3f900e38324249972ff0e17b93530a765_0,comb,A small plastic comb and a metal paperclip placed on a wooden table
619009b6ca2840ac1dfba8ce26a1d653b678196984f6513fb328c50a3ab5b6ed_1,cube,A blue ball and a green cube placed on a wooden shelf
61d3f2cb1bb42e51b513710dc3655f6a8721b42b4bbd9d5b57de2465e078639a_1,camera,"A robot is trained to grasp a pair of chopsticks, a digital camera, and a set of office keys"
625375a87803c34b012d9f02b57d772262180d33329ed39e6d5a4163c1b51142_0,lamp,A wooden nightstand contains a lamp and a phone charger
62b5721489586e8fce16459104439cb6e990bc4948d55c713e9d0c24b6608cf0_1,wallet,"A robot is trained to grasp a set of earphones, a wallet, and a pair of sunglasses"
62fb93df401551b2f98d75f511f475cd223b5df13015d5c34f2cdaf2cd7b7f35_1,comb,A purple hairbrush and a green comb on a white bathroom counter
63493d3cd90b386798371fe3b0bcc8d85ba68caa002a19390f9cbaa7cd6f8e4b_2,keyboard,"A black calculator, a gray mouse, and a white keyboard are arranged neatly on a glass table"
635c4c2a525e8e35807ea82d7d74640474beb90b4dfab01c361d5123e142a768_1,mirror,A blue hairbrush and a silver mirror on a white vanity table
639ba70b8c5d13f1c38b495c5d21b34255a0aaad25eda2bf84bc41c16356ccf8_1,toothpaste,A plastic container on a bathroom shelf contains a toothbrush and a tube of toothpaste
63c87f5f2615ea1253a5aa7c63b155ba35e307a7bd836c4654403f2e1ab43df2_0,cellphone,"A robot is trained to grasp a cellphone, a set of keys, and a wallet"
63cb33d60c77d58b15ae6260160699e133a73f1ff0ca83b061cfe45def153305_1,toothpaste,A white toothbrush and a blue tube of toothpaste on top of a green bathroom counter
63d4260e4b4bded948ec8552e98d8a0c1f1f50654f76409d141466cab1221f1c_1,toothpaste,A metal basket contains a hairbrush and a tube of toothpaste
63d97569cb8f8560a903153b39174379c66fb8dde69e7b6eeb420e45be503e97_0,water bottle,"A tall glass with a sparkling beverage, a short crayon box with colored pencils, and a small metal water bottle sit on the container"
63dab92501b320a9e48afcdf14b71bbb10cb8366e8bc33ecc52984b5b935a5fb_0,teacup,A white porcelain teacup and a brown wooden pencil lying on top of a blue notebook
63e0a3bda4c20caa32e315f13a2f182cfb569aa1099dd854b99f869c071b73fd_1,box,"A small, round apple sitting on top of a rectangular box"
63f2c941ef2212ef8b1a93e66f36c70ef04dbe5afda4db75c5136e2e3daa326a_0,remote control,"A robot is trained to grasp a small remote control, a pack of sticky notes, and a set of headphones"
6404fb3be6dbeee8e3b6816c21577ce5e580d304192bf4542cd21ed50fd7b80f_0,water bottle,"A red ceramic mug sits on a white porcelain plate beside a sparkling glass water bottle and a tall, elegant crystal vase"
